development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
1815,4,0,0.05369641642059702,0.05850791039723391,0,0
1816,3,0,0.11363791657584,0.1202994431618472,0,0
1817,5,1,0.7557838701540907,0.7454912166485232,1,1
1818,2,1,0.4157500797217744,0.4140569331085314,1,1
1819,2,0,0.048767586584689625,0.05396797242792456,0,0
1820,1,0,0.059517733381225756,0.06430090994188205,0,0
1821,1,0,0.0105063504305969,0.013124631811690546,0,0
1822,4,1,0.5583404403789392,0.5518018803377551,1,1
1823,2,1,0.7322442147162099,0.7206988071389514,1,1
1824,3,0,0.5687391747849683,0.5612244186519788,1,1
1825,5,0,0.4665714380085566,0.4629013465649562,1,1
1826,3,0,0.025541880606899145,0.02918562894844321,0,0
1827,2,1,0.40704752296168006,0.4062085638494775,1,1
1828,3,0,0.43265574388275335,0.4289609999755094,1,1
1829,5,1,0.3350467200371554,0.3333802645744306,0,0
1830,2,0,0.005235179157534644,0.006499957110559574,0,0
1831,1,0,0.7248617843107485,0.7134102801380682,1,1
1832,5,1,0.3710944235030941,0.3710153404844374,0,0
1833,4,1,0.30004936753023814,0.29927522861109135,0,0
1834,5,1,0.6367139722106819,0.6284576817971006,1,1
1835,4,0,0.2170593735393397,0.22014106224690888,0,0
1836,2,1,0.2655967173921158,0.26691622089942235,0,0
1837,5,0,0.33206618953965583,0.3349118795861566,0,0
1838,4,1,0.07519887846558743,0.0797279570832238,0,0
1839,3,0,0.031965549608248996,0.03503281580301635,0,0
1840,2,1,0.7707192280103717,0.7579475554852272,1,1
1841,3,0,0.02006976350303542,0.022660792541838136,0,0
1842,3,0,0.01527037306136198,0.01753438410394596,0,0
1843,2,1,0.7236801668586652,0.7111930950072488,1,1
1844,5,1,0.6493032474492457,0.6385480332078928,1,1
1845,4,0,0.4949564646334097,0.4906029312880674,1,1
1846,5,1,0.19550543684541677,0.19918362951960722,0,0
1847,3,0,0.014282312378467315,0.016790025748638786,0,0
1848,2,0,0.013320300621803841,0.015773688284651782,0,0
1849,1,1,0.43012512313633594,0.4247111240823086,1,1
1850,4,0,0.09519612277893626,0.1002710731590674,0,0
1851,4,0,0.40611082813838656,0.401783288493266,1,1
1852,1,0,0.7057585248136433,0.6924638717476863,1,1
1853,3,0,0.14553509141275295,0.15120040699594356,0,0
1854,4,0,0.06457642539382023,0.07025671879547439,0,0
1855,2,0,0.08742922491607996,0.09417697159158109,0,0
1856,3,0,0.010751588397752568,0.012775711269207037,0,0
1857,1,0,0.2965604354528475,0.30056377944240165,0,0
1858,5,0,0.04883339844142457,0.0537136300540221,0,0
1859,5,0,0.21721283436842637,0.2216867531914904,0,0
1860,1,0,0.15526565790014962,0.16048767911629522,0,0
1861,1,0,0.005054629917349387,0.006679848897516406,0,0
1862,5,0,0.029528157116943822,0.033213085406113056,0,0
1863,5,0,0.6229415602194397,0.6134992430148133,1,1
1864,2,0,0.016876851075742605,0.01971950994648447,0,0
1865,2,0,0.2656131864543219,0.2656235870892728,0,0
1866,2,1,0.6014542812339186,0.5939983918941341,1,1
1867,4,0,0.26703947035458114,0.26727643144324376,0,0
1868,2,0,0.09960865973396199,0.10490811724425204,0,0
1869,5,0,0.46013833791456016,0.45886209404319234,1,1
1870,4,0,0.4824206293962523,0.4766281795733855,1,1
1871,2,0,0.06256905347299874,0.06853242577099941,0,0
1872,5,0,0.04425632925451602,0.04887384156602497,0,0
1873,3,0,0.02914441162518749,0.0331651379454958,0,0
1874,3,0,0.6440869018523172,0.6333965186590474,1,1
1875,3,0,0.26474312439097164,0.2690250440890255,0,0
1876,5,1,0.5048880965241778,0.49617023384693776,1,1
1877,2,1,0.22890063094521423,0.231666503010901,0,0
1878,5,0,0.0018633781500459932,0.002456571029812722,0,0
1879,3,1,0.7587817671605133,0.7464218281236454,1,1
1880,3,0,0.03664299429040919,0.04122601350166853,0,0
1881,2,0,0.04536620561386194,0.05016556713567762,0,0
1882,1,0,0.44078230570454174,0.43518443217385333,1,1
1883,3,0,0.07801446266289008,0.08480083854673445,0,0
1884,1,0,0.1877660882593577,0.19075218175383574,0,0
1885,1,0,0.054999953123009024,0.06054018805472786,0,0
1886,5,0,0.08347608291969495,0.0888787112795183,0,0
1887,4,0,0.03732380258466666,0.04164364794602314,0,0
1888,1,0,0.020211648391207974,0.023754156330847234,0,0
1889,4,0,0.7725949775156739,0.7615070163160299,1,1
1890,3,0,0.010458689771263279,0.012370559606459854,0,0
1891,5,0,0.1950451486409374,0.1975690492574207,0,0
1892,2,0,0.7275956050969207,0.7149885335055791,1,1
1893,3,0,0.03709068590134529,0.04099316573996703,0,0
1894,3,0,0.0068532543035558155,0.008424851803414627,0,0
1895,5,0,0.10305315177200959,0.10917938135052477,0,0
1896,2,0,0.013002234244128847,0.015282674232716753,0,0
1897,4,0,0.0037231129764646203,0.004605195833527977,0,0
1898,2,0,0.12300768501446989,0.12924514634625578,0,0
1899,1,0,0.5471743572285545,0.5376608642476868,1,1
1900,1,0,0.6086907382861826,0.5953094994095491,1,1
1901,2,0,0.5173390937921916,0.5109217952199502,1,1
1902,4,1,0.6567917813094812,0.6484785203505241,1,1
1903,3,0,0.04295434325825967,0.04675712206789544,0,0
1904,4,0,0.05220574164339513,0.05598340729383614,0,0
1905,2,0,0.010632556975102372,0.012772256806821564,0,0
1906,4,0,0.2077312675150828,0.20970442409542578,0,0
1907,2,0,0.042309094362824234,0.04661964295403932,0,0
1908,5,0,0.0881080202079407,0.09443642643355328,0,0
1909,4,1,0.4154506747871474,0.41185271433508525,1,1
1910,3,1,0.47750380417892796,0.46995922974831517,1,1
1911,1,0,0.2312148759771703,0.23327761826192747,0,0
1912,4,0,0.06963051429859239,0.07421218827779841,0,0
1913,1,0,0.3481816340081058,0.345716923510548,0,0
1914,1,0,0.4048849766787718,0.4015681907530781,1,1
1915,3,0,0.3877896234011852,0.3854678623651161,0,0
1916,4,0,0.06441950397080307,0.06889773435691876,0,0
1917,5,0,0.7168291491213646,0.7066767534492256,1,1
1918,1,0,0.6095098704657822,0.598270443079039,1,1
1919,2,0,0.028655987103170338,0.03268732373262256,0,0
1920,3,0,0.10462324400186412,0.1102462081207289,0,0
1921,5,0,0.5857782492422604,0.5786250986849827,1,1
1922,2,0,0.5848224609753426,0.5759732298100272,1,1
1923,4,1,0.25395307551636304,0.25537131607409413,0,0
1924,5,0,0.0844825176377785,0.0903358196465347,0,0
1925,1,0,0.48101044548253963,0.4784979816856126,1,1
1926,4,1,0.7683471664815604,0.7572872258238509,1,1
1927,5,0,0.47777282843358104,0.47182569117976386,1,1
1928,1,0,0.5333244310932388,0.520938610185721,1,1
1929,3,0,0.3451042559217166,0.34391968896910036,0,0
1930,2,0,0.28708152297917655,0.29132381399781954,0,0
1931,5,0,0.022874708908294926,0.026121223617848233,0,0
1932,1,0,0.17139273250829534,0.1762550254748339,0,0
1933,5,1,0.6980466213251809,0.6879669005148126,1,1
1934,5,1,0.7541281198804585,0.7440832199041761,1,1
1935,5,1,0.7081163498128626,0.6978085173200876,1,1
1936,1,0,0.0043067992998113945,0.005732355673413164,0,0
1937,5,0,0.33540335115624975,0.3345631036786873,0,0
1938,3,0,0.02869580047798989,0.031987858758433865,0,0
1939,3,1,0.03465962032394209,0.03888590293734538,0,0
1940,5,0,0.051227104188597467,0.05554648138145568,0,0
1941,5,1,0.47450200373171275,0.47060885090253424,1,1
1942,2,0,0.41376763892370044,0.41017407495447583,1,1
1943,5,0,0.3766747845570553,0.3764155977281167,0,0
1944,5,0,0.4896578329279928,0.4836266765448863,1,1
1945,5,0,0.33275160137828175,0.3319818123997469,0,0
1946,1,0,0.05673993129412556,0.0633721954722537,0,0
1947,3,0,0.7507307773763601,0.7396055317894815,1,1
1948,4,0,0.06448175400836327,0.0693236346310675,0,0
1949,2,1,0.09432109005698668,0.10098504038108262,0,0
1950,3,0,0.10923735191032405,0.11602451054311377,0,0
1951,2,0,0.33831576407787356,0.33869628008922126,0,0
1952,2,1,0.6315276173694534,0.6192636214448448,1,1
1953,3,1,0.43782261036521936,0.43015233565107935,1,1
1954,3,0,0.03431086652410337,0.03855921512962818,0,0
1955,2,1,0.5791732919284025,0.5705861787089035,1,1
1956,2,0,0.026477075966508633,0.030018408703706145,0,0
1957,4,0,0.1634509529870829,0.16614242639135773,0,0
1958,5,0,0.298980231859696,0.30268018343507724,0,0
1959,4,0,0.35328676723499386,0.3543109086364045,0,0
1960,2,0,0.05648536795952601,0.06145187197536965,0,0
1961,3,0,0.6174327647253007,0.61072390668804,1,1
1962,5,1,0.7940064328174526,0.7832959604813757,1,1
1963,2,0,0.04128755294881808,0.04594619986516074,0,0
1964,4,1,0.6722447661646946,0.6621697450761257,1,1
1965,4,0,0.22699008318986658,0.22938754105091422,0,0
1966,5,1,0.5859477335278896,0.5796052726969002,1,1
1967,4,0,0.6462520373693795,0.6362601501916252,1,1
1968,1,1,0.7357166659313304,0.7242344930198941,1,1
1969,3,0,0.30932014692390336,0.30886485109159,0,0
1970,2,0,0.04516655827959959,0.05013356547315804,0,0
1971,3,1,0.2702377914149564,0.2724176704757835,0,0
1972,2,1,0.6255582433997685,0.6155353860612032,1,1
1973,2,1,0.6206781747176487,0.6112994021454204,1,1
1974,1,0,0.18743447772957256,0.19280332944723816,0,0
1975,3,0,0.1445266283455534,0.14929555607798264,0,0
1976,4,0,0.20987007681429706,0.212988404429218,0,0
1977,1,0,0.0036360220418965613,0.0048901861972891186,0,0
1978,2,0,0.005017873243408522,0.0062773043843533955,0,0
1979,2,0,0.24200439109653613,0.24657676139861545,0,0
1980,1,1,0.7716465712546065,0.7591127171040684,1,1
1981,5,0,0.0031482969422992834,0.004017066245385343,0,0
1982,5,0,0.28368109885149173,0.2856986106210611,0,0
1983,4,1,0.6382443286552536,0.626674007174692,1,1
1984,2,0,0.031852467002164375,0.035853244586899514,0,0
1985,1,0,0.004081086589025362,0.00552020890830688,0,0
1986,2,1,0.3893834854864252,0.3835913200948312,0,0
1987,2,0,0.007598460573608297,0.009282621308809809,0,0
1988,4,0,0.14581769774056735,0.14901164220187807,0,0
1989,1,0,0.49863635661450645,0.49112053753975016,1,1
1990,5,0,0.032226034387214754,0.03633992711857378,0,0
1991,5,0,0.012080130904663205,0.014231418704963212,0,0
1992,1,0,0.5151933075457298,0.5085250854448575,1,1
1993,3,0,0.32673526037127304,0.32758406828341735,0,0
1994,2,1,0.4034319077564019,0.3964487401562185,1,0
1995,4,0,0.007707578624714502,0.009320983707413247,0,0
1996,3,0,0.5448518738897697,0.5365730640591682,1,1
1997,3,1,0.3061869698582802,0.30664426534786454,0,0
1998,5,0,0.10101299128869734,0.1061660904604329,0,0
1999,3,1,0.6312506126650576,0.6232360426731255,1,1
2000,5,0,0.35831288433318986,0.35999304029571405,0,0
2001,4,0,0.09317678862507348,0.09830904371326646,0,0
2002,3,1,0.4483609523486982,0.4443637567659707,1,1
2003,1,0,0.7415409308665439,0.7274899798440545,1,1
2004,2,1,0.368103639717296,0.3653736905924447,0,0
2005,4,0,0.034784613093531,0.03882204551944974,0,0
2006,5,0,0.15843817820366243,0.1621769334805229,0,0
2007,2,0,0.18277958624036045,0.18764641701250168,0,0
2008,3,0,0.025932658825941257,0.02991204423933705,0,0
2009,3,0,0.04425763224613868,0.0493031551659399,0,0
2010,3,0,0.0016424884948056506,0.0022492513562885966,0,0
2011,3,0,0.010292138291653782,0.012782342484263543,0,0
2012,2,1,0.5830280467784086,0.5750870430187635,1,1
2013,2,0,0.02523410272782655,0.028799515746969172,0,0
2014,5,0,0.003498285532644717,0.004363826340245224,0,0
2015,1,0,0.00405374617512545,0.005507114530176756,0,0
2016,1,0,0.0970174811848189,0.1031102845238939,0,0
2017,4,0,0.00532567288224066,0.006566326043841347,0,0
2018,5,1,0.6990541682679835,0.6889557924719645,1,1
2019,2,0,0.18936669038611498,0.1949101870956149,0,0
2020,2,0,0.0861376154893015,0.09242246351366949,0,0
2021,1,0,0.0027657578153794755,0.0037848249486696307,0,0
2022,4,1,0.6541034286694674,0.6443551091783687,1,1
2023,1,0,0.06604878066246216,0.071617598509226,0,0
2024,1,0,0.759681927342485,0.7471629851760203,1,1
2025,2,0,0.02435432299096481,0.027909583248251452,0,0
2026,5,1,0.4798059815501715,0.4747818324855063,1,1
2027,1,0,0.06365763292952174,0.06933779783934613,0,0
2028,5,0,0.005411746510789111,0.006602924072237594,0,0
2029,4,0,0.00258622120362059,0.0032674205953011166,0,0
2030,2,0,0.02845938614359947,0.03269711774628923,0,0
2031,2,1,0.19602838301879708,0.20021532234534895,0,0
2032,3,1,0.7689529827410523,0.7560539518507514,1,1
2033,5,1,0.6474650185401317,0.6367539811084532,1,1
2034,2,1,0.04793143257058445,0.05312156517578953,0,0
2035,2,0,0.004663083126937648,0.0058360417566228505,0,0
2036,4,0,0.2357571634967988,0.24019343762786355,0,0
2037,5,0,0.06845026144713966,0.07398281670840254,0,0
2038,3,0,0.023506419005969708,0.026351807324613737,0,0
2039,3,1,0.045965415269515836,0.05116898274073125,0,0
2040,5,0,0.03770081673363676,0.041871982011378275,0,0
2041,4,0,0.07528032145704527,0.08194420384222156,0,0
2042,4,0,0.004775461753978316,0.00579336858779539,0,0
2043,3,0,0.05967340960559019,0.0634687452452431,0,0
2044,5,0,0.013750741316530903,0.01612221702117886,0,0
2045,4,0,0.08086450397475219,0.08649464032675563,0,0
2046,1,0,0.2859026668673574,0.28867192741200687,0,0
2047,5,0,0.19049892570729715,0.19699401931189095,0,0
2048,3,0,0.009362272737958865,0.011256480446852415,0,0
2049,5,0,0.5927943179146175,0.5863172773014484,1,1
2050,4,0,0.20684813499015475,0.20897708244249022,0,0
2051,3,0,0.1366686174570138,0.1420104061442135,0,0
2052,1,0,0.025288014779979787,0.029966812236430128,0,0
2053,1,0,0.26735809485211137,0.271633577325718,0,0
2054,3,0,0.2342081622912987,0.23921025484283379,0,0
2055,1,0,0.3435880838575017,0.3432119611361436,0,0
2056,3,0,0.015208591238610986,0.01830081086323098,0,0
2057,3,0,0.0791910239746014,0.08302763031630453,0,0
2058,2,1,0.3339527706577282,0.3325678043190204,0,0
2059,2,0,0.035792827000254324,0.040080048568183195,0,0
2060,4,0,0.01498722323790909,0.01739956485499631,0,0
2061,4,1,0.5336408603851817,0.5267651813609666,1,1
2062,3,1,0.21138020841866478,0.21729844516225647,0,0
2063,4,0,0.05273119020007922,0.05758096819705407,0,0
2064,5,0,0.012860048705344998,0.015114478244851307,0,0
2065,5,1,0.35191762333802235,0.3501499939699475,0,0
2066,3,0,0.026323988574164715,0.029669716808250618,0,0
2067,5,1,0.5664486285226313,0.557927729654289,1,1
2068,2,0,0.13125827180281432,0.1385867103633953,0,0
2069,5,0,0.003270021030826485,0.004119322152311013,0,0
2070,5,1,0.4794383906219025,0.47412054107473267,1,1
2071,3,1,0.5538689990967572,0.5439186685609194,1,1
2072,2,0,0.22992694337419103,0.23189134976151776,0,0
2073,5,1,0.8349113940599955,0.8243291085458105,1,1
2074,2,0,0.0076811664057192235,0.00934469084150753,0,0
2075,1,0,0.1346906490939476,0.1401074693200553,0,0
2076,4,0,0.6840798320652249,0.6736946146601581,1,1
2077,5,0,0.011005448366614358,0.01302569802517054,0,0
2078,2,0,0.026141924824831984,0.029584548793226674,0,0
2079,4,1,0.7788441619084213,0.7684470401776743,1,1
2080,1,0,0.3860189848197364,0.38233610882009683,0,0
2081,5,0,0.11790625984613354,0.12273713980809539,0,0
2082,5,0,0.0030816486800192334,0.0039032747539822347,0,0
2083,3,0,0.08970390088646138,0.09298076637450227,0,0
2084,4,0,0.11762606579459366,0.12344353531186261,0,0
2085,3,0,0.1478412823120632,0.15194336668412087,0,0
2086,1,0,0.6574494449900805,0.6458018108300972,1,1
2087,4,0,0.16976146795740818,0.1725955758036137,0,0
2088,4,0,0.08780244306319822,0.09161725525487326,0,0
2089,1,0,0.45529500036619414,0.45011082508279115,1,1
2090,4,1,0.7425593972943113,0.7324643477399418,1,1
2091,3,1,0.379803778639128,0.3785189719275989,0,0
2092,3,1,0.35526741925737115,0.35193836795844124,0,0
2093,1,1,0.101833956051214,0.10851785248356291,0,0
2094,1,0,0.2990938383948468,0.30351741571506874,0,0
2095,1,1,0.6411998081961513,0.6298080781559856,1,1
2096,5,1,0.0677145564755258,0.073151136322767,0,0
2097,2,0,0.017038228802131145,0.01994284915221396,0,0
2098,1,0,0.039896196063515056,0.04506216175770691,0,0
2099,2,1,0.569428661802696,0.5622784548100519,1,1
2100,3,0,0.2242020007575895,0.22839896408476495,0,0
2101,3,0,0.014283350707980282,0.016410296497222667,0,0
2102,5,0,0.19433551318404296,0.2008708058599069,0,0
2103,3,0,0.17325617425869558,0.1798891033334556,0,0
2104,2,0,0.2180265592693637,0.22176181170191644,0,0
2105,5,0,0.03476492282057876,0.039636793653421,0,0
2106,4,0,0.02536554877791825,0.028560218277293048,0,0
2107,5,0,0.4369148754164578,0.4357591752170385,1,1
2108,4,1,0.5463336783734039,0.5406106701041787,1,1
2109,1,0,0.03902100228784679,0.04376621806706226,0,0
2110,4,1,0.7992522432228626,0.787442537457731,1,1
2111,1,0,0.021523559272846483,0.0255783241994333,0,0
2112,3,0,0.08184551175342726,0.08722483587089433,0,0
2113,5,1,0.7013665228687999,0.6923937159864026,1,1
2114,3,0,0.021502010046156258,0.02459957554285726,0,0
2115,4,0,0.2212268765225595,0.22619676154518617,0,0
2116,3,1,0.3663261635014706,0.36490231955034524,0,0
2117,1,1,0.5948308256819113,0.5822867136091083,1,1
2118,5,1,0.3125799842836817,0.3138934216430454,0,0
2119,3,0,0.22828309797242147,0.2311342922025214,0,0
2120,1,0,0.0251548955128683,0.02922233651600336,0,0
2121,5,0,0.23230942004530747,0.23518755463791882,0,0
2122,5,0,0.19087878235933206,0.1969895407317844,0,0
2123,3,0,0.0034094935960460072,0.004389180534972248,0,0
2124,3,0,0.4641009192181147,0.4606436559479633,1,1
2125,2,1,0.6285458827047887,0.6167603259540612,1,1
2126,3,1,0.7762852036327933,0.7636080570800337,1,1
2127,1,1,0.522030429358735,0.5167185283627361,1,1
2128,2,0,0.08011137212786595,0.08624610423268851,0,0
2129,2,0,0.28657045909093876,0.2900702552619401,0,0
2130,2,0,0.027609804835306184,0.031379903922498745,0,0
2131,3,0,0.019601384734319983,0.022386091499069054,0,0
2132,2,1,0.6917595452699231,0.6786587276740719,1,1
2133,4,0,0.08888523379005564,0.09409854766962202,0,0
2134,4,0,0.226716953035952,0.22904937073206133,0,0
2135,2,0,0.04318331136249506,0.04802768746079631,0,0
2136,1,1,0.14469205328132217,0.14935103486052043,0,0
2137,3,1,0.5848126204775623,0.5757806292498643,1,1
2138,1,0,0.1233215692026363,0.12924185267196742,0,0
2139,4,0,0.28294656681135727,0.28255020955450016,0,0
2140,2,0,0.03480238652549635,0.039232549627647044,0,0
2141,1,1,0.5290804834700479,0.5211715237099066,1,1
2142,2,0,0.20173439866630757,0.20707740268634472,0,0
2143,3,0,0.00579935303230682,0.007215859003386777,0,0
2144,2,0,0.0319539847310423,0.035974903297674846,0,0
2145,4,1,0.6027024853309754,0.5956241525249317,1,1
2146,4,0,0.03676303267393044,0.04094793607921189,0,0
2147,1,1,0.7460734029278702,0.7314809822557375,1,1
2148,5,0,0.007310144679220076,0.008954563087588553,0,0
2149,2,1,0.42007188083365815,0.41710983411232905,1,1
2150,3,0,0.13797958564413598,0.14312945483131048,0,0
2151,1,0,0.03504382091602162,0.039975022346208124,0,0
2152,1,1,0.6259507284010973,0.6174379179142977,1,1
2153,4,0,0.40766136973231154,0.403691096462235,1,1
2154,5,1,0.7238962919337929,0.7124417479489024,1,1
2155,2,0,0.05808650526283448,0.0637507340007628,0,0
2156,5,1,0.6031941322210713,0.596839492283322,1,1
2157,4,0,0.2631348932897967,0.2651496892830825,0,0
2158,5,0,0.0022564559416044043,0.002943603991959352,0,0
2159,5,0,0.11417167217732119,0.11877848810735228,0,0
2160,3,0,0.04038656577883316,0.04453655606141141,0,0
2161,3,0,0.00436852909357267,0.00546741781847577,0,0
2162,1,0,0.17233537826400078,0.17664161793957836,0,0
2163,5,0,0.5386936703468771,0.535831275741506,1,1
2164,4,0,0.24642266140175476,0.24949803984051622,0,0
2165,1,0,0.004735995041954498,0.006225592463483583,0,0
2166,1,0,0.4750013798660347,0.4682804364217237,1,1
2167,4,1,0.48158012446548754,0.47682658313486553,1,1
2168,2,0,0.03886369305932609,0.04362634523505564,0,0
2169,3,0,0.002280298994890321,0.0030532557392063684,0,0
2170,1,1,0.6017570472501191,0.5918218529861241,1,1
2171,4,1,0.6886238192685171,0.6786732895839604,1,1
2172,1,1,0.7103836774676153,0.7005723911895898,1,1
2173,5,0,0.3291717447447236,0.3301749184764647,0,0
2174,1,0,0.04418103108454751,0.04939208165014346,0,0
2175,4,1,0.27225244078819155,0.27530640107474785,0,0
2176,1,0,0.22655314055636558,0.22936919515213408,0,0
2177,2,0,0.09377487379466222,0.10058709922225972,0,0
2178,2,0,0.22601680576606764,0.23022392206177936,0,0
2179,4,0,0.010634581896615395,0.0124789016516988,0,0
2180,3,0,0.007576559371572521,0.009161692300951249,0,0
2181,2,0,0.02014208399429299,0.023460268789217767,0,0
2182,1,1,0.38921552106518364,0.3891935303819099,0,0
2183,2,1,0.7094496669102334,0.6973087153324837,1,1
2184,4,0,0.006485815313047297,0.008108599409424943,0,0
2185,2,0,0.5682263836736411,0.557991072807907,1,1
2186,4,0,0.01814561923739433,0.020827545193895514,0,0
2187,1,1,0.7301536723516384,0.7165739284947994,1,1
2188,2,0,0.2128340914352498,0.2166849427457563,0,0
2189,3,0,0.17662769056967093,0.18101570310903486,0,0
2190,2,0,0.4769814215041732,0.47302102580274175,1,1
