development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
1969,3,0,0.3152132325807129,0.3146825692764114,0,0
1970,2,0,0.04552803475859087,0.04930500121996105,0,0
1971,3,1,0.2856848976814746,0.2860343101282906,0,0
1972,2,1,0.6033825165423273,0.5947585602908717,1,1
1973,2,1,0.6246206138891522,0.6176262648388933,1,1
1974,1,0,0.1821688432153976,0.1866366533105998,0,0
1975,3,0,0.1296277101775768,0.13590021594360102,0,0
1976,4,0,0.21689092306987415,0.21966578414334412,0,0
1977,1,0,0.0034344662636345696,0.004522070186046059,0,0
1978,2,0,0.004988506880124705,0.006220491935141715,0,0
1979,2,0,0.2399938183052648,0.24286356021901762,0,0
1980,1,1,0.7690086486412273,0.7594251770324261,1,1
1981,5,0,0.0031234134709185917,0.003914738829239322,0,0
1982,5,0,0.28130295663906546,0.28903946758145926,0,0
1983,4,1,0.6617738670833101,0.6512480282895898,1,1
1984,2,0,0.03147537764553105,0.03516819514950732,0,0
1985,1,0,0.003972550536403205,0.005232405629196549,0,0
1986,2,1,0.4045983879015926,0.39864349407199895,1,0
1987,2,0,0.007811166483175037,0.009347825773512055,0,0
1988,4,0,0.14040412589919235,0.1436855616759409,0,0
1989,1,0,0.4987503552438332,0.49364827793819843,1,1
1990,5,0,0.03230543505174431,0.03620729774546354,0,0
1991,5,0,0.012163110475745833,0.014133528857587804,0,0
1992,1,0,0.5318085286134459,0.5271719444352179,1,1
1993,3,0,0.3375280023218831,0.3370212140793427,0,0
1994,2,1,0.38860042637711845,0.38087741201557457,0,0
1995,4,0,0.006750511855700226,0.008029295027582876,0,0
1996,3,0,0.5474425893493388,0.5408111627758089,1,1
1997,3,1,0.27959776197736785,0.28031403983837694,0,0
1998,5,0,0.10144667988747227,0.10468703111785246,0,0
1999,3,1,0.6389842753547476,0.6317310299269276,1,1
2000,5,0,0.36310291767484915,0.36294162503275523,0,0
2001,4,0,0.0959969984391063,0.10046939709317967,0,0
2002,3,1,0.4706235704286062,0.46761733301159475,1,1
2003,1,0,0.7422745573558621,0.731754221098653,1,1
2004,2,1,0.3817490158827431,0.37907621661518787,0,0
2005,4,0,0.03557485712932053,0.039058911055911284,0,0
2006,5,0,0.15960723780450067,0.1629166708675734,0,0
2007,2,0,0.18842236943525847,0.19352164924784865,0,0
2008,3,0,0.025898850497915495,0.029556691978080758,0,0
2009,3,0,0.045602578363209606,0.05009193928521649,0,0
2010,3,0,0.001691577031261178,0.0023454166140235697,0,0
2011,3,0,0.010669846497086083,0.013121631947177425,0,0
2012,2,1,0.5926756699230844,0.5867173301891029,1,1
2013,2,0,0.024793171669977666,0.028051639983339767,0,0
2014,5,0,0.0031655185394938285,0.0039919337978543915,0,0
2015,1,0,0.004371759785362183,0.005733235536118652,0,0
2016,1,0,0.09524429677784325,0.10094372061846428,0,0
2017,4,0,0.005494735704244305,0.006609918622787656,0,0
2018,5,1,0.7023509032859889,0.697303352944952,1,1
2019,2,0,0.17493561345168618,0.17901344228563637,0,0
2020,2,0,0.08647699744978503,0.09143507592862705,0,0
2021,1,0,0.0028672876989270643,0.0038211325648044928,0,0
2022,4,1,0.6185504752740727,0.6102682827454209,1,1
2023,1,0,0.06521415250108746,0.06968221965895853,0,0
2024,1,0,0.7749058005510755,0.764912111818451,1,1
2025,2,0,0.023447526007222688,0.02648956368398832,0,0
2026,5,1,0.4649500090034582,0.45951943803380313,1,1
2027,1,0,0.06650324014439278,0.07138499504717849,0,0
2028,5,0,0.005326718895580334,0.00641836124741537,0,0
2029,4,0,0.002599027179019875,0.003203634416455699,0,0
2030,2,0,0.029348999198335807,0.032975590921379784,0,0
2031,2,1,0.19885276805610969,0.20181211610868618,0,0
2032,3,1,0.7763903060481699,0.76515898053267,1,1
2033,5,1,0.6542317125718726,0.6436329304488312,1,1
2034,2,1,0.04251201931289902,0.046797741716485326,0,0
2035,2,0,0.00472990187100297,0.005872572031528019,0,0
2036,4,0,0.2040466657373886,0.20623258426461571,0,0
2037,5,0,0.07327524195936143,0.07567448290200725,0,0
2038,3,0,0.01887859804946681,0.021375112961890614,0,0
2039,3,1,0.04895135574026354,0.05360208169676693,0,0
2040,5,0,0.0381771267550647,0.042021225348257446,0,0
2041,4,0,0.07755975397649197,0.08293489426427895,0,0
2042,4,0,0.004639319813481976,0.005547808210689938,0,0
2043,3,0,0.05897953993136264,0.06288154673895506,0,0
2044,5,0,0.013530988703888594,0.015954583408758986,0,0
2045,4,0,0.08025762372210378,0.08503015905492395,0,0
2046,1,0,0.2812029343710024,0.283392140745506,0,0
2047,5,0,0.19326545212378066,0.1960274099567892,0,0
2048,3,0,0.009030490842898123,0.010842498816116783,0,0
2049,5,0,0.570674652754897,0.5659437373780848,1,1
2050,4,0,0.21118155977037587,0.21329248774978385,0,0
2051,3,0,0.1343325189372027,0.13853922788806422,0,0
2052,1,0,0.024710485042139418,0.02867402572959581,0,0
2053,1,0,0.2558723904637896,0.25673572172823256,0,0
2054,3,0,0.23059442161357224,0.2354442650108613,0,0
2055,1,0,0.3555186130634322,0.35513217726611807,0,0
2056,3,0,0.014821173740232578,0.01767949691832804,0,0
2057,3,0,0.08618791800035948,0.09031260791225718,0,0
2058,2,1,0.34933514021294165,0.3477316733679989,0,0
2059,2,0,0.036176113949617256,0.03986563420035176,0,0
2060,4,0,0.015651555914814857,0.017615514841106315,0,0
2061,4,1,0.4998311526351174,0.49547615232549236,1,1
2062,3,1,0.2199608719451685,0.22505905701017154,0,0
2063,4,0,0.05118254945007243,0.0551261979080675,0,0
2064,5,0,0.013228655784811761,0.014795517199013588,0,0
2065,5,1,0.3684378826580944,0.36302899468634325,0,0
2066,3,0,0.026103246237071505,0.029673619522282434,0,0
2067,5,1,0.5733772627157614,0.5700634127691341,1,1
2068,2,0,0.13046150524347166,0.1362159218928455,0,0
2069,5,0,0.0033446196127418074,0.004165199158087736,0,0
2070,5,1,0.4810282678793709,0.47780459139966264,1,1
2071,3,1,0.5284978946496501,0.5177475627599116,1,1
2072,2,0,0.23253260260072825,0.2326758328239999,0,0
2073,5,1,0.8384585267413649,0.8303776394059245,1,1
2074,2,0,0.007720122946868848,0.0092894683038988,0,0
2075,1,0,0.14056752654048682,0.14483175002824156,0,0
2076,4,0,0.6833167715933733,0.6750485216519746,1,1
2077,5,0,0.010888443421936277,0.01284719505296086,0,0
2078,2,0,0.025821600544915283,0.029067838943230867,0,0
2079,4,1,0.7576147514095861,0.7485102320424822,1,1
2080,1,0,0.3587321654379516,0.35273039936425576,0,0
2081,5,0,0.11758265876712326,0.12256865088748334,0,0
2082,5,0,0.0030789427178382414,0.003842154857956135,0,0
2083,3,0,0.09093022705070199,0.09468531065563651,0,0
2084,4,0,0.11539726320446556,0.12008256355155789,0,0
2085,3,0,0.16531872503759784,0.16766190645645696,0,0
2086,1,0,0.6525108708958486,0.6430561764363667,1,1
2087,4,0,0.1714068427662143,0.174043356863997,0,0
2088,4,0,0.08899159955197795,0.09285945737224732,0,0
2089,1,0,0.45349078991646297,0.4483416190813996,1,1
2090,4,1,0.7187491500637161,0.7094562989481008,1,1
2091,3,1,0.3913568146199389,0.3891644037923633,0,0
2092,3,1,0.38870962901868167,0.38383551611842304,0,0
2093,1,1,0.09767810127432497,0.10290756448994205,0,0
2094,1,0,0.2905010110730464,0.293813067861619,0,0
2095,1,1,0.6361757706482444,0.6287469401271167,1,1
2096,5,1,0.06788453596584629,0.07321468436281639,0,0
2097,2,0,0.01705881807853497,0.019601786720740116,0,0
2098,1,0,0.04148359947617018,0.04600814131303641,0,0
2099,2,1,0.5403532143525799,0.5345245956642355,1,1
2100,3,0,0.23113447632886625,0.23631616471141417,0,0
2101,3,0,0.014999364954125084,0.017404072369811893,0,0
2102,5,0,0.18060541883716705,0.1847372835047927,0,0
2103,3,0,0.17808934592747616,0.18381229899949306,0,0
2104,2,0,0.22926190269164662,0.2324257604717098,0,0
2105,5,0,0.03583257510557386,0.04067633524807653,0,0
2106,4,0,0.024858610138381178,0.027687025269760503,0,0
2107,5,0,0.4324294864701463,0.43859569768472495,1,1
2108,4,1,0.5627563269091471,0.5577518663077895,1,1
2109,1,0,0.041651486692690656,0.04607548273122719,0,0
2110,4,1,0.7823489592422085,0.7720757868083867,1,1
2111,1,0,0.02091317309279946,0.024538756509912586,0,0
2112,3,0,0.08368178564734804,0.08798015782696489,0,0
2113,5,1,0.7066117493865023,0.6992820912162305,1,1
2114,3,0,0.020220460304600126,0.023071227037649918,0,0
2115,4,0,0.18247477273452203,0.18702110549263878,0,0
2116,3,1,0.3799085192278833,0.37834746695033616,0,0
2117,1,1,0.5940570982672297,0.5843500841337468,1,1
2118,5,1,0.312955711524445,0.3190708306182192,0,0
2119,3,0,0.22342646192605983,0.2253186909808229,0,0
2120,1,0,0.026611927211772943,0.030357623840435943,0,0
2121,5,0,0.23396979033663065,0.2354714522751821,0,0
2122,5,0,0.19466339080690667,0.2002275884254249,0,0
2123,3,0,0.003387989997511682,0.00438125420584345,0,0
2124,3,0,0.4673189959646201,0.4648862699007813,1,1
2125,2,1,0.6408521936554942,0.6314196371109874,1,1
2126,3,1,0.7941177112215937,0.7841936049309159,1,1
2127,1,1,0.5111008121554983,0.5070748542119634,1,1
2128,2,0,0.0798126229200219,0.08506706542148201,0,0
2129,2,0,0.2918110322977529,0.2943755323185872,0,0
2130,2,0,0.02669984234606396,0.029961328158630222,0,0
2131,3,0,0.018799855668350626,0.02136563684033323,0,0
2132,2,1,0.7021091106662519,0.6903475013845546,1,1
2133,4,0,0.09374486223439528,0.09832765210491286,0,0
2134,4,0,0.20640467454336256,0.2084227339067981,0,0
2135,2,0,0.04392251013374191,0.047881909783548,0,0
2136,1,1,0.1481695722835641,0.15141876432657073,0,0
2137,3,1,0.5945105978744333,0.5862873253221462,1,1
2138,1,0,0.11823418653229831,0.12327469921393738,0,0
2139,4,0,0.3005725021166959,0.30076957806722276,0,0
2140,2,0,0.035226294947978916,0.039117403932256156,0,0
2141,1,1,0.5501644596356537,0.5419455053411588,1,1
2142,2,0,0.17811762665220826,0.18187653405953869,0,0
2143,3,0,0.005803731931330808,0.007288467289303416,0,0
2144,2,0,0.03157594554057712,0.03529009455761835,0,0
2145,4,1,0.6083427016673478,0.6022253045270864,1,1
2146,4,0,0.037903270858553696,0.04158058742498487,0,0
2147,1,1,0.7621117457650752,0.7508831381255542,1,1
2148,5,0,0.007367820935200051,0.008702524606458765,0,0
2149,2,1,0.42817266606693766,0.42488424796529367,1,1
2150,3,0,0.15022902635454577,0.1529329945712326,0,0
2151,1,0,0.034781312460066764,0.038880585577796514,0,0
2152,1,1,0.6171785904005304,0.6097591805499606,1,1
2153,4,0,0.4243282109588074,0.42136929878978285,1,1
2154,5,1,0.7294360493344288,0.723582117424051,1,1
2155,2,0,0.05212634160841202,0.056486472024253234,0,0
2156,5,1,0.5791413444951142,0.5727934449809885,1,1
2157,4,0,0.2644006592507329,0.26655691546983074,0,0
2158,5,0,0.002250390190418475,0.0029230727251205978,0,0
2159,5,0,0.11330672047811945,0.11679937879299722,0,0
2160,3,0,0.04383361806469853,0.047683760012619494,0,0
2161,3,0,0.0042237552163829255,0.005272009053211775,0,0
2162,1,0,0.17929266313301648,0.18245229672259775,0,0
2163,5,0,0.5237402220123354,0.5166119720651567,1,1
2164,4,0,0.25343588076236645,0.2548582486446799,0,0
2165,1,0,0.004480905782277231,0.005752217612804851,0,0
2166,1,0,0.490445169758765,0.48420337661754703,1,1
2167,4,1,0.48039605895156107,0.47721787269611937,1,1
2168,2,0,0.03872949480990877,0.04298191067115265,0,0
2169,3,0,0.0022808926774211926,0.0030623348801838888,0,0
2170,1,1,0.6204337571628252,0.6123361421667491,1,1
2171,4,1,0.7013811934667649,0.6929565134209916,1,1
2172,1,1,0.6834312912008222,0.6752278416377624,1,1
2173,5,0,0.3114646693545143,0.31587145458339777,0,0
2174,1,0,0.04245291776802657,0.04697543401717504,0,0
2175,4,1,0.2757057114860807,0.2753539744096535,0,0
2176,1,0,0.2354310486684185,0.2382450304720209,0,0
2177,2,0,0.09548352376422647,0.10087448182596499,0,0
2178,2,0,0.22928120941980493,0.23299212294228075,0,0
2179,4,0,0.010251909438575008,0.011944071470523399,0,0
2180,3,0,0.007961082071606776,0.009666006396536104,0,0
2181,2,0,0.016931083239237373,0.01939537112026895,0,0
2182,1,1,0.40570093066151774,0.405173463538552,1,1
2183,2,1,0.6890375973386723,0.6789153897111353,1,1
2184,4,0,0.006749950068470255,0.008206490019468134,0,0
2185,2,0,0.5739715685757518,0.5635727672284387,1,1
2186,4,0,0.01780468148390227,0.02013324712998628,0,0
2187,1,1,0.7468591596887073,0.7347159816673455,1,1
2188,2,0,0.22084363726290415,0.2227933513930341,0,0
2189,3,0,0.16717388004537848,0.17014049837322748,0,0
2190,2,0,0.4805671087125832,0.4772854968230426,1,1
2191,1,0,0.11714683965553506,0.12194563632846363,0,0
2192,4,0,0.28235646036762313,0.28111938634824535,0,0
2193,5,0,0.2847883185877687,0.2852435759579025,0,0
2194,4,0,0.17490512491190774,0.17767831497030673,0,0
2195,5,0,0.024370304759677896,0.027267250374602776,0,0
2196,3,0,0.15445753500788323,0.15703583434249963,0,0
2197,3,1,0.36726991121443536,0.3656565082634896,0,0
2198,2,1,0.762751199332104,0.7520559311529582,1,1
2199,2,0,0.052395902275374565,0.05658902821097693,0,0
2200,4,1,0.7894210699820733,0.7797038061601929,1,1
2201,5,0,0.012192474789059183,0.013982904873780514,0,0
2202,4,0,0.21868322176262342,0.22095774469893556,0,0
2203,4,1,0.7070319183838828,0.696881197111018,1,1
2204,4,0,0.10779588696391613,0.11267889860016651,0,0
2205,1,0,0.1352269355821631,0.1403879156815947,0,0
2206,3,0,0.2851005237775876,0.28693686788655665,0,0
2207,3,1,0.08980273731610668,0.09431422643680397,0,0
2208,4,0,0.31207075255690747,0.3134796414574239,0,0
2209,4,0,0.052473898217903804,0.05641626382027186,0,0
2210,2,1,0.19862277757801722,0.20203108200311354,0,0
2211,2,0,0.04390199321200786,0.04833076611945941,0,0
2212,2,0,0.17143125035708828,0.17542754220636048,0,0
2213,2,0,0.20271583265600077,0.20408036674344662,0,0
2214,3,0,0.04697865988324898,0.05209866851589946,0,0
2215,5,0,0.10439789187462173,0.11226512184456265,0,0
2216,5,0,0.1619033575412887,0.16442123903732328,0,0
2217,3,0,0.06343515403035883,0.06842080974864578,0,0
2218,5,1,0.11089651262899815,0.11396336557241815,0,0
2219,3,1,0.7058378012419233,0.693822257973862,1,1
2220,4,0,0.22099608769470722,0.22323356348287798,0,0
2221,4,0,0.008451897681544595,0.009738994311700477,0,0
2222,1,0,0.3036359039403935,0.3032470683771221,0,0
2223,2,0,0.2730587591680967,0.27601578951485595,0,0
2224,1,1,0.05674927927592662,0.06184673515675494,0,0
2225,1,1,0.4800183186468979,0.47521353688604406,1,1
2226,2,0,0.31477644169399377,0.316939257070022,0,0
2227,2,1,0.7468904286684418,0.7366326215012413,1,1
2228,3,1,0.04342506302861207,0.047654127744305316,0,0
2229,3,0,0.5594227136375689,0.5516535945246301,1,1
2230,4,0,0.039285010411797446,0.04264915981208637,0,0
2231,2,0,0.3812318051176327,0.37825116843149925,0,0
2232,5,1,0.5877716453071845,0.5857516098030154,1,1
2233,1,0,0.04243067474244397,0.04737266790289196,0,0
2234,2,0,0.002834684351181153,0.0036107312440974296,0,0
2235,5,1,0.13606134321740673,0.1413657682347153,0,0
2236,3,0,0.02657674229575412,0.030336002655483287,0,0
2237,3,0,0.2923096534969897,0.29345303243782167,0,0
2238,4,0,0.6933774646036336,0.6853172074106519,1,1
2239,1,0,0.13283060950859832,0.13837773245396864,0,0
2240,2,1,0.7042505323439476,0.6943561460587889,1,1
2241,4,0,0.26181673274680145,0.26193796836713934,0,0
2242,4,1,0.8095931847936488,0.8002521145104208,1,1
2243,1,1,0.7121196127926696,0.7025680473159556,1,1
2244,2,0,0.007681162028608003,0.009316261154107807,0,0
2245,2,0,0.07565300796869114,0.08036642936858276,0,0
2246,4,1,0.5732674330234964,0.5664245304778056,1,1
2247,1,0,0.008445743674569095,0.010423962850892286,0,0
2248,3,0,0.006266299415214461,0.0076058823821925775,0,0
2249,3,0,0.06836001529299723,0.07300881042908831,0,0
2250,4,0,0.5904765214616028,0.5849955696085024,1,1
2251,3,0,0.13159535849266527,0.13425705577215014,0,0
2252,3,0,0.006851487734246072,0.008502515866275536,0,0
2253,5,0,0.0036068746144582013,0.0045559948730547785,0,0
2254,5,0,0.009278961021628437,0.011067662869047236,0,0
2255,1,1,0.5476157492938888,0.5455938964809666,1,1
2256,5,0,0.094609432498398,0.09840008331559905,0,0
2257,1,0,0.007894081938369683,0.00980271269742985,0,0
2258,5,1,0.2815011173836274,0.283282151987817,0,0
2259,1,0,0.30022439682817303,0.3013601040681563,0,0
2260,1,1,0.7812886665506488,0.7697292172030133,1,1
2261,4,1,0.07283774002710325,0.07727295158311692,0,0
2262,1,0,0.011091817834015824,0.01349485243895614,0,0
2263,4,0,0.004522883071747982,0.005464984987153312,0,0
2264,3,0,0.2436535033157404,0.2478090580003211,0,0
2265,4,0,0.2031921089055522,0.20576417598332242,0,0
2266,2,0,0.39460108304838815,0.3934734600281405,0,0
2267,4,0,0.06937994482344474,0.07418058281273066,0,0
2268,2,1,0.6460586280617797,0.6371908534104277,1,1
2269,4,0,0.065732865736848,0.06983198671477367,0,0
2270,5,0,0.00968914594831965,0.011379381655828223,0,0
2271,1,0,0.010884079913708425,0.013206594543696295,0,0
2272,1,0,0.021322249575294598,0.02441512807201325,0,0
2273,2,0,0.010111093858640978,0.011997327152018442,0,0
2274,5,0,0.00784551571806999,0.009341373344558136,0,0
2275,1,0,0.15436063294421173,0.15844659345331813,0,0
2276,5,0,0.5511156505751463,0.5412214773660149,1,1
2277,4,0,0.3458825330236471,0.34476631273424857,0,0
2278,1,0,0.002860122915480226,0.003817960636980239,0,0
2279,3,0,0.5659712352759946,0.5605579372494337,1,1
2280,1,0,0.3766835122804094,0.37629682764450745,0,0
2281,5,0,0.0700710533591134,0.07416304622998543,0,0
2282,4,0,0.14688729689425448,0.15059128420629236,0,0
2283,1,0,0.4359513064068773,0.4316484208004339,1,1
2284,4,0,0.016428754117571238,0.018504982514548074,0,0
2285,1,0,0.013304985899987827,0.0156500361617797,0,0
2286,2,0,0.13522248098868295,0.14083958450362705,0,0
2287,2,0,0.007626533922122112,0.009137678847302568,0,0
2288,4,0,0.588150531157952,0.5813321632348456,1,1
2289,1,0,0.015698703564612504,0.018371728873990804,0,0
2290,3,0,0.1692230922295139,0.1745337468785945,0,0
2291,3,0,0.01779183680250625,0.020163621920586062,0,0
2292,4,1,0.6634058533619475,0.6542102145517026,1,1
2293,2,0,0.3834913669856046,0.38122023151091167,0,0
2294,1,0,0.3653874930455161,0.36589431404593287,0,0
2295,2,0,0.04693462958970482,0.051171026670784533,0,0
2296,4,0,0.051013865327563496,0.05495995761173966,0,0
2297,2,0,0.5127180086429312,0.5080061981154665,1,1
2298,5,1,0.7697983645233315,0.7586407266496428,1,1
2299,5,0,0.11707398452684421,0.1173308957243501,0,0
2300,2,1,0.7165634150781561,0.7067576136041966,1,1
2301,3,0,0.012777058519448763,0.015213176967206112,0,0
2302,5,1,0.643678394784785,0.6331251707510762,1,1
2303,2,0,0.003662849403275957,0.004572312887053968,0,0
2304,3,1,0.36278309146332777,0.3569065885989071,0,0
2305,5,0,0.5156496128592141,0.5006739650940611,1,1
2306,1,1,0.3621958097730577,0.3565586761227816,0,0
2307,1,0,0.6015896487243741,0.5899850620904752,1,1
2308,3,0,0.00192298621511802,0.002596799130996546,0,0
2309,4,0,0.013277484327774081,0.01512934303367566,0,0
2310,2,1,0.6466111782097274,0.6374403997252494,1,1
2311,2,0,0.023589151230401933,0.02698617827600191,0,0
2312,1,1,0.15777044247030692,0.16104381350428962,0,0
2313,5,1,0.7603356159583662,0.7516770353990525,1,1
2314,3,0,0.1978515064649749,0.20103098617254728,0,0
2315,3,1,0.024987345432626692,0.0282803203001336,0,0
2316,4,0,0.033496349945887606,0.03706565144954053,0,0
2317,4,0,0.14231680473103764,0.146890490119503,0,0
2318,5,0,0.13215801184083925,0.14214684517311346,0,0
2319,5,0,0.007585220073836815,0.009166573748204593,0,0
2320,5,1,0.6875349725951097,0.6798228738172197,1,1
2321,5,0,0.06006228512080044,0.06380530233980777,0,0
2322,2,0,0.24352875658255813,0.24605460949797014,0,0
2323,5,1,0.3512450841509326,0.34904390775417926,0,0
2324,2,0,0.2372845007848568,0.24123306763439958,0,0
2325,5,0,0.28169666005951677,0.2875174950916222,0,0
2326,5,1,0.5844442522508833,0.5818574306584117,1,1
2327,5,1,0.6623361107474394,0.6552874570067035,1,1
2328,4,0,0.5528411226380964,0.5437757898619007,1,1
2329,4,0,0.026464140805209035,0.029211129159287315,0,0
2330,1,0,0.16948719241949514,0.17404320082972052,0,0
2331,2,0,0.011142156366296743,0.012968016640461103,0,0
2332,4,0,0.1031799016607079,0.10757827524949733,0,0
2333,1,0,0.0017411678384787375,0.0024135738259029767,0,0
2334,1,0,0.4627583372826094,0.45413014859648576,1,1
2335,1,1,0.40810890793755583,0.40432211104920623,1,1
2336,4,1,0.608346368470288,0.6008550003098116,1,1
2337,4,0,0.10626713845494597,0.11096668680519284,0,0
2338,2,0,0.07476592122513581,0.07923608907168918,0,0
2339,2,0,0.70064116132545,0.6907961381406026,1,1
2340,1,0,0.018431534293645926,0.021325301935284105,0,0
2341,4,0,0.033806624779085546,0.03713050046156689,0,0
2342,1,0,0.012113853195410825,0.01470787348735857,0,0
2343,5,0,0.5106095391383169,0.49925848051093225,1,1
